DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-30 01:30:00,ZnxXDlPa8U1GXgE,6636066.0,21.305418000000003,20.40134893333333,0.0,2020-05-30,01:30:00,5,1,30,90
2020-06-06 20:45:00,WRmjgnKYAwPKWDb,7196611.0,22.187079066666666,20.1460408,0.0,2020-06-06,20:45:00,6,20,45,1245
2020-06-13 21:15:00,NgDl19wMapZy17u,111723515.0,24.769791533333333,23.19620366666667,0.0,2020-06-13,21:15:00,6,21,15,1275
2020-05-16 15:15:00,xMbIugepa2P7lBB,106673194.66666669,34.166512275862075,40.970847448275855,0.304116098275862,2020-05-16,15:15:00,5,15,15,915
2020-05-23 03:00:00,oZZkBaNadn6DNKz,1708128617.0,25.22627310344828,23.231575793103445,0.0,2020-05-23,03:00:00,5,3,0,180
2020-06-05 02:30:00,IQ2d7wF4YD8zU1Q,20102582.0,23.01282675862069,21.443581344827585,0.0,2020-06-05,02:30:00,6,2,30,150
2020-05-18 20:15:00,81aHJ1q11NBPMrL,1215296050.0,27.588050482758625,26.46023665517241,0.0,2020-05-18,20:15:00,5,20,15,1215
2020-05-19 19:15:00,xMbIugepa2P7lBB,106695343.0,21.648595166666667,20.295639066666663,6.3984133333333324e-06,2020-05-19,19:15:00,5,19,15,1155
2020-06-10 03:45:00,81aHJ1q11NBPMrL,1215441255.0,24.46938972413793,23.309620896551728,0.0,2020-06-10,03:45:00,6,3,45,225
2020-06-14 08:30:00,LYwnQax7tkwH5Cb,1795094429.7857144,27.329228,34.37789599999999,0.4067320644444445,2020-06-14,08:30:00,6,8,30,510
2020-05-15 15:15:00,WRmjgnKYAwPKWDb,7033835.286,34.043744000000004,44.28609193333333,0.4472921486666666,2020-05-15,15:15:00,5,15,15,915
2020-06-16 17:00:00,NgDl19wMapZy17u,111741638.66666669,28.912975379310335,31.268025448275868,0.0852988124482758,2020-06-16,17:00:00,6,17,0,1020
2020-06-05 03:45:00,xMbIugepa2P7lBB,106815077.0,23.2978301,21.964779766666656,0.0,2020-06-05,03:45:00,6,3,45,225
2020-06-04 17:45:00,V94E5Ben1TlhnDV,1412230591.9333332,27.715189433333336,29.011674033333332,0.0797806046666666,2020-06-04,17:45:00,6,17,45,1065
2020-06-14 12:30:00,9kRcWv60rDACzjR,2247896936.1333337,31.55893686206896,48.934904137931035,0.9213555827586208,2020-06-14,12:30:00,6,12,30,750
