DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-28 06:30:00,oZZkBaNadn6DNKz,1708170589.1333334,24.534789137931035,23.769572344827584,0.0502204798965517,2020-05-28,06:30:00,5,6,30,390
2020-05-28 02:15:00,McdE0feGgRqW7Ca,7256389.0,22.5473002,20.59141633333333,0.0,2020-05-28,02:15:00,5,2,15,135
2020-05-24 22:15:00,1IF53ai7Xc0U56Y,6257480.0,24.7625794,23.2487568,0.0,2020-05-24,22:15:00,5,22,15,1335
2020-06-09 08:00:00,q49J1IKaHRwDQnt,474582.3333333334,26.675620500000004,34.63887826666667,0.3834108376666666,2020-06-09,08:00:00,6,8,0,480
2020-05-15 07:00:00,zBIq5rxdHJRwDNY,6339456.875,24.5373984,27.185652866666665,0.1419404433333333,2020-05-15,07:00:00,5,7,0,420
2020-06-01 17:00:00,V94E5Ben1TlhnDV,1412216409.1999998,24.985779689655168,25.35485210344828,0.0526809618965517,2020-06-01,17:00:00,6,17,0,1020
2020-05-24 07:45:00,Qf4GUc1pJu5T6c6,838491175.8666666,27.691247533333332,33.9516184,0.345086497,2020-05-24,07:45:00,5,7,45,465
2020-05-26 22:30:00,Mx2yZCDsyf6DPfv,2549334.0,28.909453172413787,27.65186386206896,0.0,2020-05-26,22:30:00,5,22,30,1350
2020-05-20 08:30:00,81aHJ1q11NBPMrL,1215303518.1333332,26.49222537931035,35.83274265517242,0.4990015193103448,2020-05-20,08:30:00,5,8,30,510
2020-05-15 03:30:00,pkci93gMrogZuBj,7169102.0,24.93773193333333,24.060296533333336,0.0,2020-05-15,03:30:00,5,3,30,210
2020-05-30 01:30:00,wCURE6d3bPkepu2,6895880.0,21.305418000000003,20.40134893333333,0.0,2020-05-30,01:30:00,5,1,30,90
2020-05-17 03:30:00,rGa61gmuvPhdLxV,7124099.0,22.9518738,20.877089466666664,0.0,2020-05-17,03:30:00,5,3,30,210
2020-05-27 19:00:00,Mx2yZCDsyf6DPfv,2558778.0,32.29425027586207,30.93356203448276,0.0001495296034482,2020-05-27,19:00:00,5,19,0,1140
2020-06-09 07:00:00,IQ2d7wF4YD8zU1Q,20135894.42857143,24.688094066666665,26.047689833333337,0.1855330313333333,2020-06-09,07:00:00,6,7,0,420
2020-05-26 15:00:00,1IF53ai7Xc0U56Y,6273335.125,32.281588,41.69365866666666,0.327377192,2020-05-26,15:00:00,5,15,0,900
2020-05-29 06:30:00,xoJJ8DcxJEcupym,209222876.86666664,24.892176199999994,24.824798566666665,0.0705033599333333,2020-05-29,06:30:00,5,6,30,390
2020-05-17 18:00:00,McdE0feGgRqW7Ca,7179620.625,26.354187066666668,26.4137554,0.0236255477666666,2020-05-17,18:00:00,5,18,0,1080
2020-05-27 10:45:00,3PZuoBAID5Wc2HD,7081113.5,29.738852999999995,47.4182232,0.563158282,2020-05-27,10:45:00,5,10,45,645
2020-05-30 16:30:00,ZoEaEvLYb1n2sOq,7216449.125,30.61301473333333,39.94118873333333,0.3143966613333332,2020-05-30,16:30:00,5,16,30,990
2020-06-08 12:45:00,q49J1IKaHRwDQnt,472634.0,33.46882423333333,59.603781,0.919472782,2020-06-08,12:45:00,6,12,45,765
2020-05-25 15:00:00,Et9kgGMDl729KT4,1752898.2666666664,37.03174523333334,53.851719133333326,0.644651987,2020-05-25,15:00:00,5,15,0,900
2020-05-26 07:00:00,rGa61gmuvPhdLxV,7192178.714,23.54695426666667,23.866823333333336,0.1582885586666666,2020-05-26,07:00:00,5,7,0,420
2020-05-16 15:00:00,YxYtjZvoooNbGkE,7191858.125,32.436879733333335,45.77020906666667,0.5036263826666665,2020-05-16,15:00:00,5,15,0,900
2020-05-30 06:45:00,pkci93gMrogZuBj,7281573.0,21.591829466666663,21.91393233333333,0.0836293638666666,2020-05-30,06:45:00,5,6,45,405
2020-06-17 01:15:00,rrq4fwE8jgrTyWY,121127425.0,24.055678,23.785183586206895,0.0,2020-06-17,01:15:00,6,1,15,75
2020-05-16 12:45:00,mqwcsP2rE7J0TFp,593594534.9333332,35.67410289655172,53.97351393103448,0.4870487120689654,2020-05-16,12:45:00,5,12,45,765
2020-05-15 07:00:00,wCURE6d3bPkepu2,6782677.0,24.5373984,27.185652866666665,0.1419404433333333,2020-05-15,07:00:00,5,7,0,420
