2020-06-01 17:00:00,7JYdWkrLSPkdwr4,1332.375,5708.875,26.14214893333333,28.067810066666667,0.0866831524666666
2020-05-22 04:15:00,adLQvlD726eNBSB,0.0,0.0,23.023907466666664,21.393129333333327,0.0
2020-05-16 05:00:00,LYwnQax7tkwH5Cb,0.0,0.0,23.555944965517245,21.469423448275865,0.0
2020-05-25 09:30:00,zBIq5rxdHJRwDNY,9046.857143,1341.857143,28.17348426666668,49.310594,0.7147616046666667
2020-06-05 23:45:00,LYwnQax7tkwH5Cb,0.0,2878.0,24.27867286206897,22.05991020689656,0.0
2020-06-05 22:15:00,oZZkBaNadn6DNKz,0.0,7461.0,25.354045533333327,23.63304446666667,0.0
2020-05-29 20:45:00,9kRcWv60rDACzjR,0.0,6958.0,31.234285433333337,29.93442583333333,0.0
2020-06-14 19:15:00,wCURE6d3bPkepu2,0.0,7329.0,24.54298286666667,23.092030733333328,0.0
2020-06-15 02:45:00,pkci93gMrogZuBj,0.0,0.0,22.1327738,20.88665566666667,0.0
2020-06-01 02:00:00,z9Y9gH1T5YWrNuG,0.0,0.0,21.993119266666667,19.941202666666666,0.0
2020-06-03 06:45:00,VHMLBKoKgIrUVDU,940.5,34.125,22.115535533333336,22.72741286666667,0.0625831249333333
2020-05-22 07:15:00,VHMLBKoKgIrUVDU,3600.0,148.0,23.82504073333333,28.026749666666667,0.2790037753333333
2020-06-07 11:15:00,LlT2YUhhzqhg5Sw,1107.2933333333335,2754.5333333333333,31.27982993333333,49.56139226666667,0.7916990476666667
2020-06-02 20:45:00,iCRJl6heRkivqQ3,0.0,7465.0,23.400419,20.67472835714285,0.0
2020-05-16 05:00:00,7JYdWkrLSPkdwr4,0.0,0.0,21.93278,20.6822592,0.0
2020-06-01 13:30:00,uHbuxQJl8lW7ozc,9534.625,4454.0,27.7970438,36.62138300000001,0.6673560326666667
2020-06-11 02:15:00,Mx2yZCDsyf6DPfv,0.0,5165.642857142857,24.18870453333333,23.353352000000005,0.0
2020-06-08 13:15:00,mqwcsP2rE7J0TFp,1197.7,5401.8,33.37835496666667,50.7018586,0.6180603946666666
2020-06-09 09:15:00,vOuJvMaM2sgwLmb,909.7333333333332,1442.5333333333333,28.73394366666667,42.669370366666655,0.681518345
2020-06-05 20:00:00,V94E5Ben1TlhnDV,0.0,7336.0,27.255858266666667,26.33677163333333,0.0
2020-06-12 18:15:00,xoJJ8DcxJEcupym,97.68571428571428,4768.571428571428,25.75769143333333,26.8622061,0.0607748456
2020-05-22 05:00:00,xoJJ8DcxJEcupym,0.0,0.0,23.441046433333337,21.60483603333333,0.0
2020-06-05 11:15:00,bvBOhCH3iADSZry,7666.125,2642.75,28.1088298,54.984794066666666,0.9138139586666668
2020-05-16 12:00:00,oZZkBaNadn6DNKz,1237.2266666666667,2957.4666666666662,36.231302137931024,66.0162788275862,0.9797943403448274
2020-06-05 05:45:00,VHMLBKoKgIrUVDU,0.0,0.0,21.663992714285715,19.75165221428572,0.0008480133085714
2020-06-13 08:30:00,rrq4fwE8jgrTyWY,313.7266666666667,517.9999999999999,25.41420231034483,32.084453827586216,0.2426449144827586
2020-05-23 21:00:00,z9Y9gH1T5YWrNuG,0.0,8543.0,26.2500794,24.092059266666663,0.0
2020-06-02 00:30:00,wCURE6d3bPkepu2,0.0,0.0,22.564072666666664,20.113968933333336,0.0
2020-06-11 22:30:00,wCURE6d3bPkepu2,0.0,5651.0,23.48927,22.27728473333333,0.0
2020-06-14 11:15:00,9kRcWv60rDACzjR,995.8666666666664,2761.9333333333334,31.79656173333333,50.92126149999999,0.782660194
2020-05-19 07:15:00,9kRcWv60rDACzjR,336.6785714285714,134.71428571428572,25.621686733333338,28.534140033333337,0.2387451663333333
2020-05-29 09:00:00,adLQvlD726eNBSB,7001.0,844.25,24.37939666666667,40.127750600000006,0.4835685933333334
2020-05-31 15:15:00,adLQvlD726eNBSB,2141.857143,5341.285714,27.4072612,30.092036933333333,0.1321317535333333
2020-05-20 11:00:00,oZZkBaNadn6DNKz,0.0,1647.0,30.170891333333334,48.8913961,0.8782139643333335
2020-06-11 08:00:00,pkci93gMrogZuBj,2595.5,189.25,22.849924866666672,27.304630533333327,0.1688907413333333
2020-06-13 12:45:00,ih0vzX44oOqAx2f,12124.71429,4862.428571,29.577811800000003,51.7647218,0.9068482053333332
2020-05-29 23:45:00,Qf4GUc1pJu5T6c6,0.0,7076.333333333334,27.23922823333333,25.907132866666668,0.0
2020-06-14 05:30:00,YxYtjZvoooNbGkE,0.0,0.0,22.441363466666665,21.168267866666667,0.0
2020-06-02 21:15:00,z9Y9gH1T5YWrNuG,0.0,7446.0,23.0872802,20.397253666666668,0.0
2020-06-04 11:30:00,sjndEbLyjtCKgGv,9387.714286,3069.571429,28.9166118,49.0042542,0.6855142546666666
2020-06-02 14:30:00,McdE0feGgRqW7Ca,8948.714286,5938.142857,26.913202066666663,39.42475606666666,0.642086792
2020-06-17 21:00:00,WcxssY2VbP4hApt,0.0,4331.0,23.75244113333333,23.187267066666667,0.0
2020-06-15 22:15:00,Quc1TzYxW2pYoWX,0.0,2118.0,24.60149133333333,23.88575026666667,0.0
2020-05-16 11:15:00,81aHJ1q11NBPMrL,1213.9199999999998,3487.6666666666674,34.838311733333335,62.845888866666655,0.930322056
2020-05-26 06:45:00,rGa61gmuvPhdLxV,1134.25,42.5,23.171523066666666,22.294864933333333,0.084808915
2020-05-30 18:15:00,iCRJl6heRkivqQ3,277.1428571,7341.714286,28.536002666666665,27.2036742,0.0194361867666666
2020-05-15 01:45:00,wCURE6d3bPkepu2,0.0,0.0,24.87302233333333,23.1609192,0.0
