2020-05-22 20:30:00,uHbuxQJl8lW7ozc,0.0,0.0,26.6451172,24.92873313333333,0.0
2020-05-19 22:00:00,pkci93gMrogZuBj,0.0,6938.0,23.6713298,21.18211053333333,0.0
2020-05-16 05:45:00,NgDl19wMapZy17u,0.0,0.0,23.7527953,21.5181203,0.001471635056
2020-06-14 01:00:00,IQ2d7wF4YD8zU1Q,0.0,3023.0,24.1066073,23.5477671,0.0001062090888666
2020-06-10 09:45:00,z9Y9gH1T5YWrNuG,5890.285714,1423.285714,27.166434800000005,41.88674519999999,0.4474333473333334
2020-05-16 16:15:00,ZoEaEvLYb1n2sOq,2837.428571,6085.142857,31.9597596,36.301157466666666,0.191869824
2020-05-25 15:45:00,PeE6FRyGXUgsRhN,707.5733333333333,8038.266666666667,37.532655666666656,50.829609366666666,0.4949797946666665
2020-06-06 12:00:00,Qf4GUc1pJu5T6c6,880.6533333333333,4108.799999999999,31.962850866666663,47.906496,0.7678985600000001
2020-06-17 19:45:00,Quc1TzYxW2pYoWX,0.0,3702.0,23.602745413793105,22.41876624137932,0.0
2020-05-22 02:30:00,1BY6WEcLGh8j5v7,0.0,0.0,23.410870333333328,22.287416466666667,0.0
2020-06-09 10:30:00,81aHJ1q11NBPMrL,0.0,1769.0,31.10254106896551,55.13560751724137,0.8762817527586207
2020-06-09 03:45:00,LlT2YUhhzqhg5Sw,0.0,2841.0,23.38027648275862,21.517179275862063,0.0
2020-06-16 13:15:00,Mx2yZCDsyf6DPfv,927.8,3791.2,30.244002366666663,42.88808180000001,0.5665455406666667
2020-05-28 14:45:00,vOuJvMaM2sgwLmb,949.45,6832.285714285715,36.3551135,52.16838669999999,0.7166423916666665
2020-06-11 18:15:00,q49J1IKaHRwDQnt,34.24666666666666,3807.7333333333336,26.49930441379311,26.40681503448276,0.0229097102413793
2020-06-10 09:45:00,vOuJvMaM2sgwLmb,944.9866666666666,1340.5333333333335,29.13182993333333,43.16924730000001,0.7139898656666664
2020-05-18 12:30:00,rrq4fwE8jgrTyWY,0.0,1896.0,30.60646463333333,49.40591829999999,0.876769936
2020-05-18 20:45:00,WcxssY2VbP4hApt,0.0,7740.0,27.068115,25.48158756666667,0.0
2020-06-17 04:45:00,oZZkBaNadn6DNKz,0.0,0.0,22.75740386206896,21.963833655172408,0.0
2020-05-22 17:45:00,bvBOhCH3iADSZry,474.0,6745.714286,28.82632671428572,29.096067142857144,0.0369035885714285
2020-06-14 00:00:00,4UPUqMRk7TRMgml,0.0,6289.0,23.775725931034483,22.11771368965517,0.0
2020-05-22 03:45:00,Quc1TzYxW2pYoWX,0.0,4896.0,23.964467366666668,22.411711633333333,0.0
2020-05-16 12:15:00,9kRcWv60rDACzjR,819.6533333333333,4586.8,36.358955866666655,62.1692596,0.6037395006666664
2020-06-02 04:15:00,rGa61gmuvPhdLxV,0.0,0.0,21.423315266666663,19.733837800000003,0.0
2020-06-03 00:30:00,iCRJl6heRkivqQ3,0.0,0.0,22.67297173333333,20.458264266666664,0.0
2020-05-26 06:15:00,81aHJ1q11NBPMrL,50.18,9.933333333333332,23.36390234482759,21.92561724137931,0.0345209819310344
2020-06-02 23:45:00,mqwcsP2rE7J0TFp,0.0,7177.0,25.01158706896552,24.60736403448276,0.0
2020-05-24 09:45:00,adLQvlD726eNBSB,7124.25,1630.625,27.86592971428571,42.949353714285714,0.51719428
2020-06-14 16:00:00,bvBOhCH3iADSZry,5365.625,3546.125,27.05220753333333,38.234853066666666,0.4008640346666667
2020-05-31 04:30:00,WRmjgnKYAwPKWDb,0.0,0.0,22.25009353333333,20.68480226666667,0.0
2020-06-17 11:45:00,81aHJ1q11NBPMrL,753.9866666666669,1610.5333333333335,27.664736866666665,38.98331386666667,0.4954889353333333
2020-05-22 21:00:00,zVJPv84UY57bAof,0.0,0.0,26.475219733333333,24.957104533333336,0.0
2020-05-31 00:00:00,NgDl19wMapZy17u,0.0,1140.4285714285716,27.2400891724138,24.326188655172416,0.0
2020-06-02 11:00:00,xMbIugepa2P7lBB,601.9733333333334,2319.8,28.94237755172413,40.4737073448276,0.4515145148275862
2020-05-17 13:00:00,ZnxXDlPa8U1GXgE,6222.571429,4871.142857,33.88692626666666,53.80755813333333,0.4224988753333333
2020-05-25 04:45:00,zVJPv84UY57bAof,0.0,0.0,23.45262646666667,22.164961733333328,0.0
2020-05-29 21:45:00,pkci93gMrogZuBj,0.0,0.0,25.4170736,24.084344533333333,0.0
2020-06-05 07:15:00,9kRcWv60rDACzjR,197.56666666666663,117.13333333333334,24.58904119999999,28.138516133333333,0.1402624606666666
2020-06-17 01:00:00,xMbIugepa2P7lBB,0.0,0.0,23.982121,23.71447866666666,0.0
2020-05-23 08:45:00,1IF53ai7Xc0U56Y,8073.142857,875.7142857,26.365627066666665,43.806378,0.569132588
2020-06-01 10:45:00,WRmjgnKYAwPKWDb,9991.75,2454.125,29.4410646,56.354778933333336,0.931341062
2020-06-09 23:30:00,z9Y9gH1T5YWrNuG,0.0,7629.0,22.8668152,20.661737066666667,0.0
2020-05-21 20:45:00,wCURE6d3bPkepu2,0.0,7811.0,24.8719178,22.620530266666663,0.0
2020-05-23 23:00:00,Quc1TzYxW2pYoWX,0.0,3998.0,27.4245355,25.86614666666667,0.0
2020-06-10 05:15:00,ih0vzX44oOqAx2f,0.0,0.0,21.934802266666665,19.634918133333333,0.0
2020-06-13 08:00:00,1BY6WEcLGh8j5v7,4912.714286,386.0,24.7192118,35.47181186666666,0.4043418426666666
2020-05-27 00:15:00,ih0vzX44oOqAx2f,0.0,0.0,23.3878704,21.7501342,0.0
2020-05-26 14:45:00,YxYtjZvoooNbGkE,4391.75,6486.375,32.34491993333334,43.7751686,0.302484416
2020-05-30 07:15:00,zVJPv84UY57bAof,2185.75,121.5,22.16442873333333,24.749108733333337,0.15050792
2020-06-05 02:15:00,sjndEbLyjtCKgGv,0.0,0.0,21.996008466666662,19.4962546,0.0
2020-06-15 13:45:00,oZ35aAeoifZaQzV,592.82,1300.1333333333332,27.20779523333333,33.41558113333332,0.3926790326666667
2020-06-04 03:30:00,YxYtjZvoooNbGkE,0.0,0.0,22.11158453333333,19.4302042,0.0
2020-05-31 05:45:00,iCRJl6heRkivqQ3,0.0,0.0,21.99744528571428,20.77739385714285,0.0012950159907142
2020-06-07 01:45:00,Quc1TzYxW2pYoWX,0.0,3413.0,24.19485365517241,22.8620615862069,0.0
2020-06-04 18:15:00,Quc1TzYxW2pYoWX,39.92666666666666,5253.333333333334,27.4625298,27.48582456666667,0.0334204809333333
2020-05-21 16:00:00,xoJJ8DcxJEcupym,650.4200000000001,3778.7333333333327,35.64163303333333,45.98237203333333,0.4321853633333334
2020-05-19 13:00:00,LYwnQax7tkwH5Cb,0.0,1385.0,33.02636206896551,50.01087920689656,0.7695755772413791
2020-06-02 20:45:00,ih0vzX44oOqAx2f,0.0,0.0,23.400419,20.67472835714285,0.0
2020-06-15 21:30:00,LlT2YUhhzqhg5Sw,0.0,6151.0,24.78279923333333,23.7751811,0.0
2020-06-06 11:30:00,iCRJl6heRkivqQ3,6403.142857,3128.857143,29.662364357142856,49.18731492857143,0.442447935
2020-06-01 07:00:00,bvBOhCH3iADSZry,1971.5,91.125,22.77360833333333,23.338553800000003,0.1611515566666666
2020-05-27 01:45:00,zVJPv84UY57bAof,0.0,0.0,23.595737733333337,22.002624466666667,0.0
2020-05-29 11:45:00,9kRcWv60rDACzjR,0.0,2691.0,32.550793827586205,52.048067379310346,0.8196058627586209
2020-06-01 12:45:00,z9Y9gH1T5YWrNuG,3765.571429,4177.714286,29.42465813333333,43.14005753333333,0.2833920893333333
2020-05-15 18:00:00,z9Y9gH1T5YWrNuG,285.5714286,6381.714286,31.13241364285714,30.225331,0.0225449364285714
2020-05-29 06:30:00,wCURE6d3bPkepu2,981.5714286,18.85714286,21.0031935,20.9889395,0.0663231575714285
2020-05-19 01:45:00,adLQvlD726eNBSB,0.0,0.0,22.701711000000003,20.7254476,0.0
2020-05-30 02:30:00,Mx2yZCDsyf6DPfv,0.0,0.0,23.44592420689656,22.826087758620687,0.0
